t_s,hour,ci,green_pct,util,host_target_w,ffr_signal,ffr_quality,cfe_score,objective,mean_frac,ffr_band_frac,predicted_util,gpu_envelope_w,tracking_err_max_w,tracking_err_mean_w,any_safety_active
195,0,372.27406610312545,42.575311298958184,0.7266044336402104,2216.188470506255,-1.0927050983124844,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6609322911956819,1612.1596165562412,-147.35687712129092,-236.05595512468702,False
200,0,372.27406610312545,42.575311298958184,0.7553273576649042,2543.999999999999,-2.5962512141923888e-15,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6856224036585497,1928.6136943170663,-118.8277150491374,-187.8497472366983,False
205,0,372.27406610312545,42.575311298958184,0.728609890311392,2871.811529493745,1.092705098312484,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7324210861234156,2234.897829876974,-114.15107746835213,-184.48597628091824,False
210,0,372.27406610312545,42.575311298958184,0.715891175789648,2596.9006727063224,0.17633557568774083,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7440968732231722,1954.6161110236633,-81.34970863078948,-177.86388081639524,False
215,0,372.27406610312545,42.575311298958184,0.708245060565395,2316.811529493745,-0.7572949016875159,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.734274518033672,1679.045251198256,-154.8620324308952,-207.45680347737084,False
220,0,372.27406610312545,42.575311298958184,0.6509952191648111,2629.595086466565,0.2853169548885504,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7051180633557178,2005.240777322935,-104.13230865285348,-170.06066580022025,False
225,0,372.27406610312545,42.575311298958184,0.6905444760532825,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6895679821690618,2316.7987282022314,-38.67448832520745,-108.56092197940825,False
230,0,372.27406610312545,42.575311298958184,0.7051142871498655,2629.5950864665615,0.28531695488853814,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.6906917438276186,2011.876884305857,-79.50922628486427,-158.79464432019046,False
235,0,372.27406610312545,42.575311298958184,0.7826059250959951,2316.811529493745,-0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7176044103283994,1686.7135007426814,-188.53944822749975,-258.81373337363834,False
240,0,372.27406610312545,42.575311298958184,0.7485282430935831,2596.900672706322,0.17633557568773955,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7474153536161038,1953.0896100429143,-186.4431954104032,-223.60492930009687,False
245,0,372.27406610312545,42.575311298958184,0.6447866407631111,2871.811529493745,1.0927050983124844,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7186927041889465,2241.2128855668298,-88.03433023749125,-131.24047608574915,False
250,0,372.27406610312545,42.575311298958184,0.7507278508178796,2544.0000000000045,1.4436362105962064e-14,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7367615356851906,1905.0896935848168,-121.76051987664164,-205.60285484253572,False
255,0,372.27406610312545,42.575311298958184,0.7168481053408433,2216.188470506255,-1.0927050983124846,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7175387451826531,1586.1206477222345,-175.28929498078458,-221.30435754424008,False
260,0,372.27406610312545,42.575311298958184,0.7038281293425176,2491.0993272936744,-0.17633557568775207,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.71124975013863,1863.9244422299046,-38.78019651109659,-190.891828213193,False
265,0,372.27406610312545,42.575311298958184,0.7698233770640052,2771.188470506255,0.7572949016875156,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7384795684951038,2131.487868998507,-122.44374731064914,-220.02589184121192,False
270,0,372.27406610312545,42.575311298958184,0.7923480760727069,2458.404913533438,-0.28531695488853914,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.755921153149328,1810.6811830847473,-242.0166817858389,-292.0207592324373,False
275,0,372.27406610312545,42.575311298958184,0.7889137286028167,2154.0,-1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7784044923997493,1495.9339334961153,-177.2514307646275,-264.7288961770904,False
280,0,372.27406610312545,42.575311298958184,0.7019334363960462,2458.4049135334353,-0.2853169548885496,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7636619632702064,1807.1204104291403,-162.74631056102433,-223.19121700430094,False
285,0,372.27406610312545,42.575311298958184,0.7299711332593609,2771.188470506255,0.757294901687516,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7509986276734307,2125.7291017764765,-98.86545979518945,-166.26937740028217,False
290,0,372.27406610312545,42.575311298958184,0.7635250956194456,2491.0993272936776,-0.1763355756877421,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7461868385955239,1847.8533815397366,-60.33830720574545,-221.13769870395078,False
295,0,372.27406610312545,42.575311298958184,0.7972619683768114,2216.188470506255,-1.092705098312484,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7656052840505906,1564.0100398429831,-228.31824025460162,-291.77271750541036,False
300,0,372.27406610312545,42.575311298958184,0.7260412881077355,2543.999999999997,-1.0999804178889585e-14,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7494745627343892,1899.2417011421778,-153.14128545669323,-178.24373102576982,False
305,0,372.27406610312545,42.575311298958184,0.74222472375895,2871.811529493745,1.0927050983124844,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7583644656960054,2222.9638752735827,-159.3379516123593,-192.69850852204496,False
310,0,372.27406610312545,42.575311298958184,0.6976908662817094,2596.9006727063247,0.1763355756877491,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.737006633271284,1957.877621401534,-82.29725565815258,-145.13430045673505,False
315,0,372.27406610312545,42.575311298958184,0.6946893817391563,2316.811529493745,-0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7147166729559786,1688.041859933995,-139.4866551863446,-211.25046124786724,False
320,0,372.27406610312545,42.575311298958184,0.796610143966351,2629.5950864665624,0.28531695488854203,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7755522910161988,1972.841032599111,-195.4540743667852,-225.07814984573437,False
325,0,372.27406610312545,42.575311298958184,0.825271923097906,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7806029627398099,2274.922637139687,-158.1375044141496,-214.52396501248623,False
330,0,372.27406610312545,42.575311298958184,0.7553273009239887,2629.5950864665683,0.2853169548885612,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7501012352037663,1984.5485182728357,-164.960717005765,-237.39303826147494,False
335,0,372.27406610312545,42.575311298958184,0.8105640419570128,2316.811529493745,-0.7572949016875153,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8202130792070407,1639.5135130585065,-223.9888714433089,-311.22142125883266,False
340,0,372.27406610312545,42.575311298958184,0.7799203819465311,2596.9006727063233,0.17633557568774508,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7871616506054032,1934.806313427838,-125.50237170415377,-200.4246496955612,False
345,0,372.27406610312545,42.575311298958184,0.7310252596547104,2871.811529493745,1.092705098312484,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7614934748444588,2221.524531065294,-100.95227651189651,-158.34646111594049,False
350,0,372.27406610312545,42.575311298958184,0.7827850675456299,2544.0000000000027,9.161967407277332e-15,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7949759396881082,1878.311067743473,-86.08053335896761,-200.9959040123942,False
355,0,372.27406610312545,42.575311298958184,0.8430424194654865,2216.188470506255,-1.0927050983124835,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8059647965278461,1545.4446641034456,-276.411158082246,-343.15161732786817,False
360,0,372.27406610312545,42.575311298958184,0.7657657485029971,2491.099327293676,-0.17633557568774616,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7670122058126867,1838.2737126198404,-187.65349689083286,-234.02125735343662,False
365,0,372.27406610312545,42.575311298958184,0.8471967401409686,2771.188470506255,0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8489528927504785,2080.6701398410346,-209.84781946602118,-254.71319484967162,False
370,0,372.27406610312545,42.575311298958184,0.6393757494259225,2458.404913533441,-0.28531695488853076,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7855248365913878,1797.0634887014023,-108.82082302996676,-157.17311862373992,False
375,0,372.27406610312545,42.575311298958184,0.8128474110205054,2154.0,-1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7379610645364207,1514.5379103132464,-197.81664155005643,-322.53211762774936,False
380,0,372.27406610312545,42.575311298958184,0.7774846484770402,2458.4049135334367,-0.2853169548885437,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7938822391052435,1793.2190835450247,-164.3263047654102,-251.39764463985568,False
385,0,372.27406610312545,42.575311298958184,0.7595525598042305,2771.188470506255,0.7572949016875159,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7466500791526336,2127.7294340960434,-181.9040207759769,-201.68388166955936,False
390,0,372.27406610312545,42.575311298958184,0.7804521170367427,2491.09932729368,-0.17633557568773384,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7859606380530798,1829.557433789263,-154.75368327606418,-226.71941567807124,False
395,0,372.27406610312545,42.575311298958184,0.6778371983255083,2216.1884705062544,-1.092705098312485,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7497963936278585,1571.2821294374394,-172.6776117275516,-234.65658094068897,False
400,0,372.27406610312545,42.575311298958184,0.7675739275454323,2543.9999999999986,-5.1925024283847775e-15,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7309416260956638,1907.7668519959934,-130.77844532212987,-196.26547034159012,False
405,0,372.27406610312545,42.575311298958184,0.797745238241624,2871.811529493745,1.0927050983124835,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7500816570804221,2226.773967236751,-128.8570895178974,-200.01517292282134,False
410,0,372.27406610312545,42.575311298958184,0.8551065080351773,2596.900672706327,0.17633557568775737,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.786123329292283,1935.2839412318767,-214.6590077719842,-259.62063256799553,False
415,0,372.27406610312545,42.575311298958184,0.7566104987294652,2316.811529493745,-0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8065005993690043,1645.8212537840031,-182.2065595381884,-251.61029032813033,False
420,0,372.27406610312545,42.575311298958184,0.7434014411271123,2629.595086466564,0.2853169548885479,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.782129824590308,1969.8153671550226,-108.35922308582866,-168.24286574555884,False
425,0,372.27406610312545,42.575311298958184,0.7600301893439052,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7753169282265517,2277.354213015786,-149.79383750308523,-184.44935693932723,False
430,0,372.27406610312545,42.575311298958184,0.8321697778976034,2629.5950864665665,0.28531695488855496,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7772605143710664,1972.055249855876,-159.88870981989794,-237.63290574175807,False
435,0,372.27406610312545,42.575311298958184,0.8041084706217351,2316.811529493745,-0.7572949016875159,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7942112116757376,1651.4743721229058,-186.1057610984441,-255.79739133133103,False
440,0,372.27406610312545,42.575311298958184,0.7624436639034476,2596.900672706325,0.17633557568775102,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7905391168544281,1933.2526789532883,-161.6495293136775,-204.47245094931023,False
445,0,372.27406610312545,42.575311298958184,0.815845224515638,2871.8115294937456,1.092705098312485,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8126243861718291,2198.004311854704,-130.43009274302796,-226.10678175155488,False
450,0,372.27406610312545,42.575311298958184,0.7962752337047116,2544.000000000001,2.2888515531323736e-15,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8040201683877468,1874.1507225416374,-147.9835908410698,-224.32334995496484,False
455,0,372.27406610312545,42.575311298958184,0.8410823393574809,2216.188470506255,-1.0927050983124844,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8001457002319442,1548.1214483995604,-189.67860570621116,-304.2180782241869,False
460,0,372.27406610312545,42.575311298958184,0.7587653053738627,2491.099327293682,-0.17633557568772684,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8149757038183216,1816.2105035372542,-145.53109526912573,-223.78534974047446,False
465,0,372.27406610312545,42.575311298958184,0.7786917668725691,2771.188470506255,0.7572949016875163,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7876594893533392,2108.865105403719,-149.68871375833334,-188.39162967761905,False
470,0,372.27406610312545,42.575311298958184,0.7766653326672263,2458.404913533435,-0.28531695488855086,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7954889662271335,1792.4799890689535,-197.58107154857387,-280.6482398663085,False
475,0,372.27406610312545,42.575311298958184,0.724279719955419,2154.0,-1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7603928659412637,1504.2192816670188,-182.32195134941534,-257.8800640676234,False
480,0,372.27406610312545,42.575311298958184,0.8134349789487076,2458.4049135334344,-0.2853169548885524,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7644667206646014,1806.7502220277179,-222.30791492091151,-284.5725457875462,False
485,0,372.27406610312545,42.575311298958184,0.8128439077667949,2771.1884705062544,0.7572949016875152,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.787007802757078,2109.1648812379985,-130.27027986294559,-204.33183108235477,False
490,0,372.27406610312545,42.575311298958184,0.8011975888766775,2491.099327293682,-0.1763355756877256,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7846843412897063,1830.1445303004173,-155.3137799100074,-274.55871108705884,False
495,0,372.27406610312545,42.575311298958184,0.790351836451249,2216.188470506255,-1.092705098312484,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8023958585256412,1547.0863755844598,-216.6974702724275,-291.0719820534897,False
500,0,372.27406610312545,42.575311298958184,0.7324403515212748,2543.9999999999914,-2.887272421192413e-14,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.782786920757951,1883.9180164513339,-107.03446338726926,-155.0787787648612,False
505,0,372.27406610312545,42.575311298958184,0.7832926505392761,2871.811529493745,1.0927050983124833,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7806965085469798,2212.6911355621346,-161.22677681767044,-199.0572564142753,False
510,0,372.27406610312545,42.575311298958184,0.7882934664650557,2596.9006727063256,0.1763355756877523,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7791661945233275,1938.484223225595,-135.86545722993958,-206.21822650396825,False
515,0,372.27406610312545,42.575311298958184,0.7664077679094019,2316.811529493745,-0.7572949016875163,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7630511537178581,1665.8079987835304,-207.6986370307348,-233.37471049191123,False
520,0,372.27406610312545,42.575311298958184,0.799537865138044,2629.5950864665574,0.2853169548885254,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.787699011433519,1967.2535412071388,-196.84049786723142,-222.45433552217494,False
525,0,372.27406610312545,42.575311298958184,0.828873210898974,2934.0,1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8130029278070378,2260.0186532087628,-130.8398200029576,-206.7441968844306,False
530,0,372.27406610312545,42.575311298958184,0.9040363970699852,2629.5950864665647,0.2853169548885488,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8547800480618979,1936.3962643580917,-250.7006252405738,-302.47769578374687,False
535,0,372.27406610312545,42.575311298958184,0.8195002627650355,2316.811529493745,-0.7572949016875166,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8276568880405868,1636.0893609950754,-235.28655846340388,-283.93436190801094,False
540,0,372.27406610312545,42.575311298958184,0.8246809184111278,2596.9006727063183,0.17633557568772856,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8360501743731606,1912.3175924946645,-180.4902849338594,-235.45910976107493,False
545,0,372.27406610312545,42.575311298958184,0.8091008078829555,2871.811529493745,1.0927050983124842,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8466361213242471,2182.3589136845912,-169.86023788637783,-242.72581111818317,False
550,0,372.27406610312545,42.575311298958184,0.7178918480928462,2543.9999999999986,-4.5842643010125835e-15,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7622053565271524,1893.3855359975087,-124.73391391696924,-195.70434042449352,False
555,0,372.27406610312545,42.575311298958184,0.8134995439519423,2216.1884705062544,-1.0927050983124853,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7929279233680168,1551.4416257569667,-246.92549809534378,-295.3875221883478,False
560,0,372.27406610312545,42.575311298958184,0.8188190250080597,2491.0993272936753,-0.17633557568774846,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7868820326284364,1829.1335922845947,-198.49544415043937,-260.7240018152202,False
565,0,372.27406610312545,42.575311298958184,0.939939270037698,2771.188470506255,0.7572949016875157,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8761503873590825,2068.159292321077,-184.23040694761988,-267.5073237729148,False
570,0,372.27406610312545,42.575311298958184,0.8081160653500288,2458.404913533433,-0.285316954888557,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.868765393757931,1758.7728324047848,-170.62992329830178,-264.429505513412,False
575,0,372.27406610312545,42.575311298958184,0.8337556562792579,2154.0,-1.3,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8124616013932278,1480.2676633591152,-248.30284458156834,-297.324066356382,False
580,0,372.27406610312545,42.575311298958184,0.817874030746023,2458.4049135334362,-0.2853169548885462,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.860475369631156,1762.5862435031045,-210.5483877684053,-296.0981650270601,False
585,0,372.27406610312545,42.575311298958184,0.7620941309898418,2771.188470506255,0.7572949016875159,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.7862611583986697,2109.5083376428665,-106.53396456417755,-180.46253447768075,False
590,0,372.27406610312545,42.575311298958184,0.8785746008661736,2491.0993272936807,-0.17633557568773067,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8281719497106447,1810.1402304267842,-243.12573969595522,-290.30021143474966,False
595,0,372.27406610312545,42.575311298958184,0.8599224837226438,2216.1884705062544,-1.092705098312485,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8571691119338245,1521.8906790166952,-292.1183476888246,-359.8781803032557,False
600,0,372.27406610312545,42.575311298958184,0.8627566781090401,2543.999999999993,-2.199960835777917e-14,1.0,0.17030124519583276,1.2717445976939998,0.4,0.2,0.8609271836669457,1847.9734955131983,-263.11580110108525,-282.3846903094685,False
